-10050,-4464,-7706,-3318,146,-779
-10186,-4808,-8624,-4084,455,-806
-10372,-5146,-9510,-4739,806,-860
-10610,-5522,-10450,-5504,1201,-902
-10924,-5864,-11462,-6319,1613,-977
-11300,-6252,-12330,-7196,1965,-1022
-11498,-6420,-12804,-8220,2395,-1120
-11854,-6778,-13756,-9359,2931,-1204
-12428,-7240,-15154,-11458,4066,-1364
-13436,-7974,-17122,-14006,5499,-1554
-14118,-8744,-18510,-16751,6938,-1650
-15012,-9898,-20344,-19730,8505,-1618
-15638,-10894,-21642,-22954,10055,-1436
-16358,-12180,-23012,-26749,11876,-1113
-16930,-13048,-23688,-30790,13659,-812
-17674,-14340,-24004,-32768,15274,-517
-18220,-15296,-23678,-32768,16707,-122
-18878,-16720,-22564,-32768,18162,506
-19570,-17970,-21262,-32768,19083,1305
-20060,-18870,-19534,-32768,19378,2282
-20440,-19478,-16690,-32768,19560,3330
-20756,-19918,-14362,-32768,19412,4523
-20802,-20696,-11462,-32768,18420,5987
-20568,-21016,-9504,-32768,16982,7740
-19664,-21320,-7336,-32768,15378,9684
-18800,-20544,-5546,-32768,13665,11585
-17262,-19312,-3138,-32768,11573,13417
-15786,-18320,-1120,-32768,9416,15100
-13922,-17098,956,-32768,7540,16474
-10972,-15266,3650,-32768,6041,17617
-8580,-13334,5872,-32768,5434,18335
-6200,-11550,7692,-32768,5775,18609
-3870,-10322,9278,-32768,6088,18365
-858,-8682,10586,-32768,6696,17385
1186,-7614,10706,-32768,7120,15916
2690,-6500,10236,-32768,7111,14067
3654,-5430,8890,-32768,6595,11969
4100,-4632,7086,-32486,5764,9775
4036,-3990,5112,-30932,4875,7851
3434,-3694,3378,-30304,3773,6115
2688,-3356,2316,-30501,2748,4768
1924,-3044,2252,-31139,1971,3658
1148,-2914,2984,-31733,1293,2738
456,-3076,4410,-31864,674,2007
-234,-3134,6062,-31386,-91,1265
-714,-3160,7084,-30453,-718,501
-1430,-2830,8750,-29073,-1262,-183
-2190,-2578,10142,-27295,-1575,-897
-3330,-2304,11392,-25225,-1788,-1483
-4260,-2266,11946,-23020,-2176,-1940
-5124,-2318,11920,-20845,-2841,-2210
-5746,-2346,11374,-18822,-3734,-2201
-6122,-2436,10228,-17179,-4391,-2023
-6214,-2480,9270,-16186,-4700,-1882
-6132,-2546,8390,-15638,-4820,-1859
-6032,-2654,7908,-15358,-4695,-2028
-6052,-2706,7838,-15167,-4363,-2291
-6246,-2856,7950,-14828,-4101,-2564
-6642,-2978,8102,-14226,-3907,-2759
-6976,-2996,8200,-13490,-3757,-2831
-7450,-2882,8222,-12812,-3667,-2821
-7612,-2674,8278,-12187,-3585,-2726
-7636,-2566,8270,-11705,-3303,-2573
-7506,-2414,8288,-11223,-3188,-2425
-7244,-2338,8448,-10678,-3045,-2330
-6828,-2196,8716,-10113,-2888,-2403
-6646,-2070,9008,-9497,-2672,-2659
-6776,-1948,9308,-8856,-2504,-3014
-7158,-1706,9586,-8203,-2423,-3271
-7624,-1594,9718,-7341,-2468,-3406
-8066,-1392,9660,-6466,-2619,-3364
-8454,-1054,9304,-5514,-2801,-3165
-8516,-820,8840,-4635,-3022,-2922
-8362,-508,8184,-3882,-3183,-2733
-8128,-336,7386,-3263,-3249,-2597
-7772,-46,6728,-2825,-3206,-2585
-7522,222,6076,-2579,-3078,-2646
-7324,534,5532,-2423,-2877,-2755
-7270,688,5216,-2309,-2669,-2928
-7392,1018,5090,-2164,-2495,-3017
-7564,1278,5022,-1921,-2334,-3087
-7716,1498,4830,-1651,-2334,-3113
-7784,1728,4744,-1348,-2349,-3094
-7812,2038,4506,-1059,-2367,-3004
-7786,2242,4232,-751,-2390,-2864
-7576,2494,3970,-530,-2451,-2805
-7380,2598,3616,-317,-2324,-2812
-7362,2822,3196,-173,-2211,-2922
-7458,2960,2858,-91,-2032,-3007
-7628,3062,2586,-29,-1983,-3041
-7804,3086,2162,21,-1917,-3006
-8008,3180,1760,6,-1905,-2914
-8196,3368,1472,-118,-1871,-2799
-8304,3468,1236,-309,-1802,-2659
-8308,3648,1240,-530,-1645,-2504
-8248,3720,1338,-704,-1505,-2353
-8202,3760,1396,-785,-1359,-2203
-8080,3746,1558,-761,-1256,-2093
-7910,3772,1640,-676,-1190,-1999
-7804,3754,1572,-523,-1188,-1930
-7648,3764,1578,-456,-1118,-1975
-7646,3808,1646,-514,-1003,-2058
-7860,3866,1808,-612,-957,-2139
-8184,3800,1964,-631,-1041,-2130
-8488,3676,2046,-464,-1284,-1982
-8612,3692,1992,-249,-1496,-1714
-8530,3702,1914,-51,-1633,-1469
-8408,3666,1762,68,-1681,-1279
-8168,3574,1560,88,-1624,-1221
-8060,3488,1384,54,-1540,-1216
-8120,3386,1360,-3,-1534,-1276
-8176,3242,1224,-35,-1644,-1215
-8228,3204,1222,-62,-1740,-1153
-8230,3130,1152,-110,-1795,-1011
-8182,3094,1158,-120,-1822,-869
-7966,2986,1160,-116,-1801,-768
-7826,2888,1178,-72,-1681,-713
-7726,2788,1234,-16,-1637,-681
-7642,2724,1248,24,-1611,-723
-7658,2620,1204,31,-1586,-726
-7678,2542,1200,30,-1603,-742
-7742,2494,1194,47,-1655,-712
-7698,2410,1172,80,-1689,-687
-7638,2390,1184,78,-1670,-643
