Wed Jun 14 17:41:33 2023,124.0, 0.00000,-8160.00000,-3342.00000,-11184.00000,-6229.00000,-1544.00000,-2374.00000,	2	
Wed Jun 14 17:41:33 2023,125.0, 0.00000,-10080.00000,-5688.00000,-15966.00000,-17402.00000,2166.00000,-2941.00000,	2	
Wed Jun 14 17:41:33 2023,126.0, 0.00000,-10110.00000,-9344.00000,-17820.00000,-29355.00000,2845.00000,-1595.00000,	2	
Wed Jun 14 17:41:33 2023,127.0, 0.00000,-8690.00000,-14416.00000,-17614.00000,-32768.00000,4641.00000,-2672.00000,	2	
Wed Jun 14 17:41:33 2023,128.0, 0.00000,-10658.00000,-16590.00000,-12046.00000,-32768.00000,2309.00000,-1521.00000,	2	
Wed Jun 14 17:41:33 2023,129.0, 0.00000,-12100.00000,-15714.00000,-3436.00000,-32768.00000,219.00000,2616.00000,	2	
Wed Jun 14 17:41:33 2023,130.0, 0.00000,-9550.00000,-12046.00000,3612.00000,-32768.00000,-1382.00000,9253.00000,	2	
Wed Jun 14 17:41:33 2023,131.0, 0.00000,-3600.00000,-9580.00000,6476.00000,-32768.00000,-882.00000,9645.00000,	2	
Wed Jun 14 17:41:33 2023,132.0, 0.00000,-216.00000,-6876.00000,8540.00000,-32768.00000,1875.00000,4894.00000,	2	
Wed Jun 14 17:41:33 2023,133.0, 0.00000,-3780.00000,-5844.00000,11438.00000,-26279.00000,773.00000,-2497.00000,	2	
Wed Jun 14 17:41:33 2023,134.0, 0.00000,-7124.00000,-4878.00000,11982.00000,-17502.00000,-1628.00000,-3833.00000,	2	
Wed Jun 14 17:41:33 2023,135.0, 0.00000,-8766.00000,-4444.00000,8822.00000,-10223.00000,-2488.00000,-4498.00000,	2	
Wed Jun 14 17:41:33 2023,136.0, 0.00000,-10530.00000,-3290.00000,6360.00000,-7272.00000,-2691.00000,-3435.00000,	2	
Wed Jun 14 17:41:33 2023,137.0, 0.00000,-9862.00000,-2028.00000,4696.00000,-5685.00000,-1890.00000,-2166.00000,	2	
Wed Jun 14 17:41:33 2023,138.0, 0.00000,-9814.00000,-914.00000,5106.00000,-3965.00000,-1860.00000,-1348.00000,	2	
Wed Jun 14 17:41:33 2023,139.0, 0.00000,-9302.00000,352.00000,5116.00000,-1435.00000,-2479.00000,-864.00000,	2	
Wed Jun 14 17:41:33 2023,140.0, 0.00000,-9034.00000,942.00000,3618.00000,1020.00000,-3235.00000,-674.00000,	2	
Wed Jun 14 17:41:33 2023,141.0, 0.00000,-8784.00000,1372.00000,2262.00000,1438.00000,-3324.00000,-370.00000,	2	
Wed Jun 14 17:41:33 2023,142.0, 0.00000,-8644.00000,1402.00000,1592.00000,1922.00000,-2865.00000,38.00000,	2	
Wed Jun 14 17:41:33 2023,143.0, 0.00000,-7956.00000,1338.00000,648.00000,1309.00000,-1645.00000,377.00000,	2	
Wed Jun 14 17:41:33 2023,144.0, 0.00000,-7482.00000,1144.00000,810.00000,806.00000,-530.00000,464.00000,	2	
Wed Jun 14 17:41:33 2023,145.0, 0.00000,-7002.00000,1008.00000,1456.00000,1046.00000,-280.00000,258.00000,	2	
Wed Jun 14 17:41:33 2023,146.0, 0.00000,-6758.00000,858.00000,1262.00000,1524.00000,-711.00000,-78.00000,	2	
Wed Jun 14 17:41:33 2023,147.0, 0.00000,-6760.00000,866.00000,1016.00000,1585.00000,-742.00000,-471.00000,	2	
Wed Jun 14 17:41:33 2023,148.0, 0.00000,-6858.00000,880.00000,536.00000,1465.00000,-549.00000,-680.00000,	2	
Wed Jun 14 17:41:33 2023,149.0, 0.00000,-6976.00000,860.00000,704.00000,1089.00000,-200.00000,-1126.00000,	2	
Wed Jun 14 17:41:33 2023,150.0, 0.00000,-7384.00000,906.00000,602.00000,1319.00000,-418.00000,-1483.00000,	2	
Wed Jun 14 17:41:33 2023,151.0, 0.00000,-7914.00000,918.00000,486.00000,1020.00000,-343.00000,-1778.00000,	2	
Wed Jun 14 17:41:33 2023,152.0, 0.00000,-8740.00000,856.00000,506.00000,1295.00000,-685.00000,-1566.00000,	2	
Wed Jun 14 17:41:33 2023,153.0, 0.00000,-8776.00000,772.00000,22.00000,1321.00000,-835.00000,-1115.00000,	2	
Wed Jun 14 17:41:33 2023,154.0, 0.00000,-8940.00000,758.00000,-290.00000,889.00000,-560.00000,-880.00000,	2	
Wed Jun 14 17:41:34 2023,156.0, 0.00000,-8676.00000,662.00000,70.00000,177.00000,-446.00000,-36.00000,	2	
Wed Jun 14 17:41:34 2023,158.0, 0.00000,-7926.00000,632.00000,558.00000,387.00000,-434.00000,15.00000,	2	
Wed Jun 14 17:41:34 2023,159.0, 0.00000,-7794.00000,678.00000,568.00000,650.00000,-503.00000,-86.00000,	2	
Wed Jun 14 17:41:34 2023,160.0, 0.00000,-7752.00000,712.00000,604.00000,923.00000,-506.00000,-238.00000,	2	
Wed Jun 14 17:41:34 2023,161.0, 0.00000,-7780.00000,824.00000,350.00000,1048.00000,-563.00000,-370.00000,	2	
Wed Jun 14 17:41:34 2023,162.0, 0.00000,-7970.00000,916.00000,318.00000,1044.00000,-499.00000,-313.00000,	2	
Wed Jun 14 17:41:34 2023,163.0, 0.00000,-7814.00000,942.00000,-158.00000,717.00000,-650.00000,-270.00000,	2	
Wed Jun 14 17:41:34 2023,164.0, 0.00000,-8088.00000,948.00000,206.00000,428.00000,-465.00000,-405.00000,	2	
Wed Jun 14 17:41:34 2023,165.0, 0.00000,-8042.00000,920.00000,270.00000,402.00000,-470.00000,-261.00000,	2	
Wed Jun 14 17:41:34 2023,166.0, 0.00000,-8030.00000,790.00000,280.00000,592.00000,-646.00000,-242.00000,	2	
Wed Jun 14 17:41:34 2023,167.0, 0.00000,-8002.00000,836.00000,288.00000,461.00000,-455.00000,-305.00000,	2	
Wed Jun 14 17:41:34 2023,168.0, 0.00000,-8028.00000,854.00000,278.00000,649.00000,-396.00000,-285.00000,	2	
Wed Jun 14 17:41:34 2023,169.0, 0.00000,-8010.00000,698.00000,128.00000,496.00000,-472.00000,-249.00000,	2	
Wed Jun 14 17:41:34 2023,170.0, 0.00000,-7964.00000,626.00000,58.00000,590.00000,-503.00000,-232.00000,	2	
Wed Jun 14 17:41:34 2023,171.0, 0.00000,-7948.00000,696.00000,104.00000,324.00000,-283.00000,-316.00000,	2	
Wed Jun 14 17:41:34 2023,172.0, 0.00000,-7980.00000,590.00000,188.00000,473.00000,-447.00000,-385.00000,	2	
Wed Jun 14 17:41:34 2023,173.0, 0.00000,-8072.00000,614.00000,164.00000,317.00000,-446.00000,-426.00000,	2	
Wed Jun 14 17:41:34 2023,174.0, 0.00000,-8122.00000,668.00000,256.00000,452.00000,-306.00000,-411.00000,	2	
